sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:11:16-0500,3,352,81,71,1,0,0,6077492,1549163477492,13,+175,-235,2.750,1.425532,-115,-115,1.870,1.870,3.5,-3.5,-115,-115,1.870,1.870,237.5,237.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:11:45-0500,1,670,2,0,1,0,0,695516,1549163495516,21,-155,+115,1.645161,2.150,-115,-115,1.870,1.870,-2.5,2.5,-120,-110,1.833333,1.909091,230.5,230.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4290186,1549163490186,25,-345,+245,1.290,3.450,-110,-120,1.909091,1.833333,-5.5,5.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:11:16-0500,3,352,81,71,1,0,0,6086113,1549163486113,13,+215,-300,3.150,1.333333,-115,-115,1.870,1.870,4.5,-4.5,-115,-115,1.870,1.870,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:11:57-0500,1,657,2,0,1,0,0,704965,1549163504965,21,-155,+115,1.645161,2.150,-115,-115,1.870,1.870,-2.5,2.5,-115,-115,1.870,1.870,230.5,230.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4299457,1549163499457,25,-345,+245,1.290,3.450,-110,-120,1.909091,1.833333,-5.5,5.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4254335,1549163454335,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.5,116.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:11:43-0500,3,352,81,72,1,0,0,6103675,1549163503675,13,+225,-300,3.250,1.333333,-115,-115,1.870,1.870,4.5,-4.5,-115,-115,1.870,1.870,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:12:04-0500,1,649,2,0,1,0,0,716888,1549163516888,21,-155,+115,1.645161,2.150,-115,-115,1.870,1.870,-2.5,2.5,-115,-115,1.870,1.870,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4314899,1549163514899,20,-345,+245,1.290,3.450,-110,-120,1.909091,1.833333,-5.5,5.5,-115,-115,1.870,1.870,221.5,221.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:12:18-0500,1,635,2,0,1,0,0,730131,1549163530131,21,-155,+115,1.645161,2.150,-115,-115,1.870,1.870,-2.5,2.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,-345,+245,1.290,3.450,-110,-120,1.909091,1.833333,-5.5,5.5,-115,-115,1.870,1.870,221.5,221.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:11:00-0500,4,720,78,94,1,0,0,6122479,1549163522479,14,+1800,0,19.00,0,-115,-115,1.870,1.870,17.5,-17.5,-125,-105,1.800,1.952381,227.5,227.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:12:17-0500,3,342,81,73,1,0,0,6124240,1549163524240,13,+225,-300,3.250,1.333333,-110,-120,1.909091,1.833333,4.5,-4.5,-115,-115,1.870,1.870,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4299836,1549163499836,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-115,-105,1.870,1.952381,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4343939,1549163543939,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:12:43-0500,1,611,2,2,1,0,0,750619,1549163550619,21,-155,+115,1.645161,2.150,-115,-115,1.870,1.870,-2.5,2.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-115,-105,1.870,1.952381,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4343939,1549163543939,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:12:36-0500,3,325,81,75,1,0,0,6147107,1549163547107,13,+275,-385,3.750,1.260,-115,-115,1.870,1.870,5.5,-5.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-115,-105,1.870,1.952381,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4343939,1549163543939,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:12:55-0500,1,599,2,2,1,0,0,763382,1549163563382,21,-145,+110,1.690,2.100,-110,-120,1.909091,1.833333,-2.5,2.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-115,-105,1.870,1.952381,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4343939,1549163543939,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:12:36-0500,3,325,81,75,1,0,0,6162962,1549163562962,13,+355,-600,4.550,1.166667,-115,-115,1.870,1.870,6.5,-6.5,-110,-120,1.909091,1.833333,240.5,240.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4328907,1549163528907,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-115,-105,1.870,1.952381,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4244360,1549163444360,23,-130,EVEN,1.770,2.00,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4343939,1549163543939,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,116.0,116.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:13:08-0500,1,586,2,2,1,0,0,778523,1549163578523,21,-145,+110,1.690,2.100,-120,-110,1.833333,1.909091,-1.5,1.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4370206,1549163570206,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4345480,1549163545480,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4370206,1549163570206,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4345480,1549163545480,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:13:13-0500,1,580,2,2,1,0,0,791640,1549163591640,21,-145,+110,1.690,2.100,-120,-110,1.833333,1.909091,-1.5,1.5,-115,-115,1.870,1.870,225.5,225.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4370206,1549163570206,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4345480,1549163545480,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:13:16-0500,3,322,81,75,1,0,0,6181025,1549163581025,10,+360,-500,4.600,1.200,-115,-115,1.870,1.870,6.5,-6.5,-110,-120,1.909091,1.833333,240.5,240.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4370206,1549163570206,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4345480,1549163545480,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:13:34-0500,1,576,2,2,1,0,0,792976,1549163592976,21,-145,+110,1.690,2.100,-120,-110,1.833333,1.909091,-1.5,1.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4370206,1549163570206,23,0,0,0,0,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4345480,1549163545480,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:13:53-0500,1,556,2,5,1,0,0,816749,1549163616749,21,-125,-105,1.800,1.952381,-110,-120,1.909091,1.833333,-1.5,1.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
